dataset,method,seed,ami,ari,binary_ari,purity,attack_f1,cluster_attribution_f1,silhouette_cosine,latency_seconds_per_10k,peak_gpu_gb
NSL-KDD,K-Means (raw),42,0.0001039728791633032,-9.615811484855822e-05,,0.5346,1.0,0.057223958525322124,-0.7750675100917039,1.8036566999999195,0.0
NSL-KDD,DBSCAN (raw),42,0.0,0.0,,0.5346,1.0,0.1581969134168439,0.0,0.11465289999978268,0.0
NSL-KDD,HDBSCAN (raw),42,0.00014402728328323953,0.004683568193376067,,0.571,1.0,0.1117254740589187,-0.8764253596169465,0.42641660000117554,0.0
NSL-KDD,MITRE-CORE V3,42,0.713887005563733,0.6317121122971443,,0.9914,1.0,0.43293104145421285,-0.5351088047027588,12.45821640000031,0.0
NSL-KDD,K-Means (raw),43,5.61948724212976e-05,-0.0001001417043198071,,0.5346,1.0,0.0574762605364032,-0.774077581285236,0.12172439999994822,0.0
NSL-KDD,DBSCAN (raw),43,0.0,0.0,,0.5346,1.0,0.1581969134168439,0.0,0.11049180000009073,0.0
NSL-KDD,HDBSCAN (raw),43,0.00014402728328323953,0.004683568193376067,,0.571,1.0,0.1117254740589187,-0.8764253596169465,0.39616709999972954,0.0
NSL-KDD,MITRE-CORE V3,43,0.713887005563733,0.6317121122971443,,0.9914,1.0,0.43293104145421285,-0.5351088047027588,8.926199100000304,0.0
NSL-KDD,K-Means (raw),44,4.36911045758781e-05,-9.623177760011057e-05,,0.5346,1.0,0.057300019813476794,-0.774101231584002,0.11756119999881776,0.0
NSL-KDD,DBSCAN (raw),44,0.0,0.0,,0.5346,1.0,0.1581969134168439,0.0,0.08491219999996247,0.0
NSL-KDD,HDBSCAN (raw),44,0.00014402728328323953,0.004683568193376067,,0.571,1.0,0.1117254740589187,-0.8764253596169465,0.27994050000052084,0.0
NSL-KDD,MITRE-CORE V3,44,0.713887005563733,0.6317121122971443,,0.9914,1.0,0.43293104145421285,-0.5351088047027588,8.725352600000406,0.0
