dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,cluster_attribution_f1,silhouette_cosine,latency_seconds_per_10k,peak_gpu_gb
NSL-KDD,K-Means (raw),42,label_col,0.0001039728791633032,-9.615811484855822e-05,,0.5346,1.0,0.057223958525322124,-0.7750675100917039,1.680638999999701,0.0
NSL-KDD,K-Means (raw),42,alert_type,-0.00023020856728667621,-0.00014123956245281366,0.0,0.5346,0.0,0.17281499438422318,-0.7750675100917039,1.680638999999701,0.0
NSL-KDD,K-Means (raw),42,campaign_id,-1.4548458463973303e-05,-0.00010922537118659317,,0.5346,1.0,0.04606863350208214,-0.7750675100917039,1.680638999999701,0.0
NSL-KDD,DBSCAN (raw),42,label_col,0.0,0.0,,0.5346,1.0,0.1581969134168439,0.0,0.07250260000000708,0.0
NSL-KDD,DBSCAN (raw),42,alert_type,0.0,0.0,0.0,0.5346,0.0,0.6659568608513498,0.0,0.07250260000000708,0.0
NSL-KDD,DBSCAN (raw),42,campaign_id,0.0,0.0,,0.5346,1.0,0.09741125527215626,0.0,0.07250260000000708,0.0
NSL-KDD,HDBSCAN (raw),42,label_col,0.0010696583811584442,0.0018026760777493979,,0.5438,1.0,0.1002734294376843,-0.8654033747187619,0.2616494000003513,0.0
NSL-KDD,HDBSCAN (raw),42,alert_type,-0.0001006547023037851,0.0015020342393633097,0.01604994842706954,0.5652,0.4202666666666667,0.2974713841809046,-0.8654033747187619,0.2616494000003513,0.0
NSL-KDD,HDBSCAN (raw),42,campaign_id,0.0021512877529941935,0.003387944826883143,,0.5402,1.0,0.07133979226448355,-0.8654033747187619,0.2616494000003513,0.0
NSL-KDD,MITRE-CORE V3,42,label_col,0.28874199071417195,0.07801068869299654,,0.8404,1.0,0.2829903119988406,-0.6253985166549683,8.032909000000018,0.0
NSL-KDD,MITRE-CORE V3,42,alert_type,0.1936985289744128,0.026403840662664605,0.46332834806646483,0.8405,0.7932062751199274,0.44779258809221445,-0.6253985166549683,8.032909000000018,0.0
NSL-KDD,MITRE-CORE V3,42,campaign_id,0.32745964331308924,0.08975411295572683,,0.806,1.0,0.3787635686143737,-0.6253985166549683,8.032909000000018,0.0
NSL-KDD,K-Means (raw),43,label_col,5.61948724212976e-05,-0.0001001417043198071,,0.5346,1.0,0.0574762605364032,-0.774077581285236,0.0809556999997767,0.0
NSL-KDD,K-Means (raw),43,alert_type,-0.00022879298270439484,-0.00014194094241573376,0.0,0.5346,0.0,0.17382301909853018,-0.774077581285236,0.0809556999997767,0.0
