dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
TON-IoT-exp2.5,K-Means (raw),42,label_col,0.7611646625472291,0.6192637582582758,,0.8504,0.9765180113890843,0.9765180113890843,0.7395456722421028,0.0,10,0.0,1.0,1.0,0.07130940000001829,0.0
TON-IoT-exp2.5,K-Means (raw),42,tactic,0.6544941123173701,0.4456348276838877,,0.8628,1.0,1.0,0.595987584159434,0.0,10,0.0,1.0,1.0,0.07130940000001829,0.0
TON-IoT-exp2.5,K-Means (raw),42,campaign_id,0.761164662547229,0.6192637582582758,,0.8504,1.0,1.0,0.7395456722421028,0.0,10,0.0,1.0,1.0,0.07130940000001829,0.0
TON-IoT-exp2.5,DBSCAN (raw),42,label_col,0.0,0.0,,0.2369,0.8656343939651749,0.0,0.1777931398837792,0.0,1,1.0,0.0,1.0,0.06154140000012376,0.0
TON-IoT-exp2.5,DBSCAN (raw),42,tactic,0.0,0.0,,0.2844,1.0,0.0,0.23909437978639048,0.0,1,1.0,0.0,1.0,0.06154140000012376,0.0
TON-IoT-exp2.5,DBSCAN (raw),42,campaign_id,0.0,0.0,,0.2369,1.0,0.0,0.17779313988377918,0.0,1,1.0,0.0,1.0,0.06154140000012376,0.0
TON-IoT-exp2.5,HDBSCAN (raw),42,label_col,0.3965970723168425,0.01821968659572669,,0.8501,0.9735280984882312,0.9735280984882312,0.11452575121708145,0.0,619,0.1572,0.8428,1.0,0.15184829999998328,0.0
TON-IoT-exp2.5,HDBSCAN (raw),42,tactic,0.3375245964467414,0.01082991222846982,,0.8605,1.0,1.0,0.1330022590767321,0.0,619,0.1572,0.8428,1.0,0.15184829999998328,0.0
TON-IoT-exp2.5,HDBSCAN (raw),42,campaign_id,0.3965970723168381,0.01821968659572669,,0.8501,1.0,1.0,0.11452575121708145,0.0,619,0.1572,0.8428,1.0,0.15184829999998328,0.0
TON-IoT-exp2.5,K-Means (emb),42,label_col,0.7810808951621363,0.6047994370900397,,0.8234,0.9358143424628894,0.9358143424628894,0.7420131526275652,0.4410252869129181,10,0.0,1.0,1.0,3.431687199999942,0.0
TON-IoT-exp2.5,K-Means (emb),42,tactic,0.6592430352215007,0.41843393957921593,,0.824,1.0,1.0,0.5867143378155504,0.4410252869129181,10,0.0,1.0,1.0,3.431687199999942,0.0
TON-IoT-exp2.5,K-Means (emb),42,campaign_id,0.7810808951621362,0.6047994370900397,,0.8234,1.0,1.0,0.7420131526275652,0.4410252869129181,10,0.0,1.0,1.0,3.431687199999942,0.0
TON-IoT-exp2.5,Spectral (emb),42,label_col,0.101129553400817,0.015775144764749262,,0.2951,0.8651755733879688,0.8651755733879688,0.17601114136807672,-0.6730450391769409,10,0.0,1.0,1.0,1.9221904999999424,0.0
TON-IoT-exp2.5,Spectral (emb),42,tactic,0.06777096884363647,-0.007165338493866794,,0.3116,1.0,1.0,0.2118303104134184,-0.6730450391769409,10,0.0,1.0,1.0,1.9221904999999424,0.0
TON-IoT-exp2.5,Spectral (emb),42,campaign_id,0.10112955340081702,0.015775144764749262,,0.2951,1.0,1.0,0.17601114136807672,-0.6730450391769409,10,0.0,1.0,1.0,1.9221904999999424,0.0
TON-IoT-exp2.5,HDBSCAN (emb),42,label_col,0.5612420550955396,0.08664005829557396,,0.9926,0.9981034595513701,0.9981034595513701,0.20455985949124375,0.8076945543289185,278,0.0086,0.9914,1.0,4.5377406000000065,0.0
TON-IoT-exp2.5,HDBSCAN (emb),42,tactic,0.4751274431958852,0.051856677771018024,,0.9943,1.0,1.0,0.1657725095083388,0.8076945543289185,278,0.0086,0.9914,1.0,4.5377406000000065,0.0
TON-IoT-exp2.5,HDBSCAN (emb),42,campaign_id,0.5612420550955396,0.08664005829557396,,0.9926,1.0,1.0,0.20455985949124375,0.8076945543289185,278,0.0086,0.9914,1.0,4.5377406000000065,0.0
TON-IoT-exp2.5,Spectral (raw),42,label_col,0.2853344005975389,0.08282652344774187,,0.3378,0.8756669917952837,0.8756669917952837,0.23422846287168722,0.0,10,0.0,1.0,1.0,1.978799600000002,0.0
TON-IoT-exp2.5,Spectral (raw),42,tactic,0.24206850023205562,0.08444086340153868,,0.4264,1.0,1.0,0.293004227429061,0.0,10,0.0,1.0,1.0,1.978799600000002,0.0
TON-IoT-exp2.5,Spectral (raw),42,campaign_id,0.2853344005975389,0.08282652344774187,,0.3378,1.0,1.0,0.23422846287168722,0.0,10,0.0,1.0,1.0,1.978799600000002,0.0
TON-IoT-exp2.5,PCA + K-Means,42,label_col,0.732654427635583,0.5264562257981212,,0.6869,0.9868804664723032,0.9868804664723032,0.6261449382854171,0.0,10,0.0,1.0,1.0,0.05225580000001173,0.0
TON-IoT-exp2.5,PCA + K-Means,42,tactic,0.6275127526075591,0.3809483370048669,,0.712,1.0,1.0,0.5378454140553713,0.0,10,0.0,1.0,1.0,0.05225580000001173,0.0
TON-IoT-exp2.5,PCA + K-Means,42,campaign_id,0.7326544276355832,0.5264562257981212,,0.6869,1.0,1.0,0.6261449382854172,0.0,10,0.0,1.0,1.0,0.05225580000001173,0.0
TON-IoT-exp2.5,PCA + HDBSCAN,42,label_col,0.621106222317069,0.24776837155750667,,0.9624,0.9916184783314924,0.9916184783314924,0.4694514723347569,0.0,185,0.0635,0.9365,1.0,0.33906520000005,0.0
TON-IoT-exp2.5,PCA + HDBSCAN,42,tactic,0.5270463868008816,0.15330486916298328,,0.963,1.0,1.0,0.4793569680457936,0.0,185,0.0635,0.9365,1.0,0.33906520000005,0.0
TON-IoT-exp2.5,PCA + HDBSCAN,42,campaign_id,0.621106222317069,0.24776837155750667,,0.9624,1.0,1.0,0.4694514723347571,0.0,185,0.0635,0.9365,1.0,0.33906520000005,0.0
TON-IoT-exp2.5,MITRE-CORE V3,42,label_col,0.8194130574237674,0.6041983071768358,,0.9599,0.9968647942521228,0.9968647942521228,0.7431156963319849,0.3640327751636505,20,0.0,1.0,1.0,27.356481600000052,0.0
TON-IoT-exp2.5,MITRE-CORE V3,42,tactic,0.7271210953955226,0.4150565082563136,,0.9811,1.0,1.0,0.6285243017397024,0.3640327751636505,20,0.0,1.0,1.0,27.356481600000052,0.0
TON-IoT-exp2.5,MITRE-CORE V3,42,campaign_id,0.8194130574237672,0.6041983071768358,,0.9599,1.0,1.0,0.7431156963319849,0.3640327751636505,20,0.0,1.0,1.0,27.356481600000052,0.0
TON-IoT-exp2.5,K-Means (raw),43,label_col,0.8000063365010972,0.6560085361494867,,0.873,0.9749584770665645,0.9749584770665645,0.7648905579988292,0.0,10,0.0,1.0,1.0,0.07557189999988623,0.0
TON-IoT-exp2.5,K-Means (raw),43,tactic,0.6801867412315673,0.4579352468829047,,0.8735,1.0,1.0,0.626090975950852,0.0,10,0.0,1.0,1.0,0.07557189999988623,0.0
TON-IoT-exp2.5,K-Means (raw),43,campaign_id,0.8000063365010972,0.6560085361494867,,0.873,1.0,1.0,0.7648905579988291,0.0,10,0.0,1.0,1.0,0.07557189999988623,0.0
TON-IoT-exp2.5,DBSCAN (raw),43,label_col,0.0,0.0,,0.2369,0.8656343939651749,0.0,0.1777931398837792,0.0,1,1.0,0.0,1.0,0.06129420000002028,0.0
TON-IoT-exp2.5,DBSCAN (raw),43,tactic,0.0,0.0,,0.2844,1.0,0.0,0.23909437978639048,0.0,1,1.0,0.0,1.0,0.06129420000002028,0.0
TON-IoT-exp2.5,DBSCAN (raw),43,campaign_id,0.0,0.0,,0.2369,1.0,0.0,0.17779313988377918,0.0,1,1.0,0.0,1.0,0.06129420000002028,0.0
TON-IoT-exp2.5,HDBSCAN (raw),43,label_col,0.3965970723168425,0.01821968659572669,,0.8501,0.9735280984882312,0.9735280984882312,0.11452575121708145,0.0,619,0.1572,0.8428,1.0,0.15022810000004938,0.0
TON-IoT-exp2.5,HDBSCAN (raw),43,tactic,0.3375245964467414,0.01082991222846982,,0.8605,1.0,1.0,0.1330022590767321,0.0,619,0.1572,0.8428,1.0,0.15022810000004938,0.0
TON-IoT-exp2.5,HDBSCAN (raw),43,campaign_id,0.3965970723168381,0.01821968659572669,,0.8501,1.0,1.0,0.11452575121708145,0.0,619,0.1572,0.8428,1.0,0.15022810000004938,0.0
TON-IoT-exp2.5,K-Means (emb),43,label_col,0.7935834987138982,0.6280207659887781,,0.8403,0.9358143424628894,0.9358143424628894,0.7583305891931372,0.4443347752094269,10,0.0,1.0,1.0,3.572448000000122,0.0
TON-IoT-exp2.5,K-Means (emb),43,tactic,0.6732118604714749,0.436421852841166,,0.8409,1.0,1.0,0.610528874224994,0.4443347752094269,10,0.0,1.0,1.0,3.572448000000122,0.0
TON-IoT-exp2.5,K-Means (emb),43,campaign_id,0.7935834987138982,0.6280207659887781,,0.8403,1.0,1.0,0.7583305891931372,0.4443347752094269,10,0.0,1.0,1.0,3.572448000000122,0.0
TON-IoT-exp2.5,Spectral (emb),43,label_col,0.09526780512478372,0.016979760726496554,,0.2841,0.8666172022144855,0.8666172022144855,0.1907466878313397,-0.6684783101081848,10,0.0,1.0,1.0,0.7989370999998755,0.0
TON-IoT-exp2.5,Spectral (emb),43,tactic,0.07011849960540703,0.002291231303738756,,0.3263,1.0,1.0,0.2303303051948832,-0.6684783101081848,10,0.0,1.0,1.0,0.7989370999998755,0.0
TON-IoT-exp2.5,Spectral (emb),43,campaign_id,0.09526780512478372,0.016979760726496554,,0.2841,1.0,1.0,0.1907466878313397,-0.6684783101081848,10,0.0,1.0,1.0,0.7989370999998755,0.0
