dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
NSL-KDD,K-Means (raw),42,label_col,0.0001039728791633032,-9.615811484855822e-05,,0.5346,1.0,1.0,0.057223958525322124,-0.7750675100917039,10,0.0,1.0,1.0,2.0011666000063997,0.0
NSL-KDD,K-Means (raw),42,alert_type,-0.00023020856728667621,-0.00014123956245281366,0.0,0.5346,0.0,0.0,0.17281499438422318,-0.7750675100917039,10,0.0,1.0,1.0,2.0011666000063997,0.0
NSL-KDD,K-Means (raw),42,campaign_id,-1.4548458463973303e-05,-0.00010922537118659317,,0.5346,1.0,1.0,0.04606863350208214,-0.7750675100917039,10,0.0,1.0,1.0,2.0011666000063997,0.0
NSL-KDD,DBSCAN (raw),42,label_col,0.0,0.0,,0.5346,1.0,0.0,0.1581969134168439,0.0,1,1.0,0.0,1.0,0.07981510000536218,0.0
NSL-KDD,DBSCAN (raw),42,alert_type,0.0,0.0,0.0,0.5346,0.0,0.0,0.6659568608513498,0.0,1,1.0,0.0,1.0,0.07981510000536218,0.0
NSL-KDD,DBSCAN (raw),42,campaign_id,0.0,0.0,,0.5346,1.0,0.0,0.09741125527215626,0.0,1,1.0,0.0,1.0,0.07981510000536218,0.0
NSL-KDD,HDBSCAN (raw),42,label_col,0.00014402728328323953,0.004683568193376067,,0.571,1.0,1.0,0.1117254740589187,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.26797079999232665,0.0
NSL-KDD,HDBSCAN (raw),42,alert_type,0.0008928474358048613,0.0029971447467264673,0.0437969450225253,0.6052,0.5188886180843285,0.5188886180843285,0.2752657698926498,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.26797079999232665,0.0
NSL-KDD,HDBSCAN (raw),42,campaign_id,0.0007982081441740045,0.00699931795072832,,0.5625,1.0,1.0,0.0848650946835598,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.26797079999232665,0.0
NSL-KDD,K-Means (emb),42,label_col,0.3995871819830169,0.18921964849999107,,0.8879,1.0,1.0,0.11107053860642191,0.04855505749583244,10,0.0,1.0,1.0,3.2373038999794517,0.0
NSL-KDD,K-Means (emb),42,alert_type,0.42462444123775567,0.19056714916355796,0.9537410958236293,0.9883,0.9872701555869873,0.9872701555869873,0.3565548294678073,0.04855505749583244,10,0.0,1.0,1.0,3.2373038999794517,0.0
NSL-KDD,K-Means (emb),42,campaign_id,0.3765196058988351,0.18836477285887315,,0.8607,1.0,1.0,0.083157952002011,0.04855505749583244,10,0.0,1.0,1.0,3.2373038999794517,0.0
NSL-KDD,Spectral (emb),42,label_col,0.49630990526810026,0.22831956074313053,,0.9438,1.0,1.0,0.19834009578812173,0.030896063894033432,10,0.0,1.0,1.0,1.2469214999873657,0.0
NSL-KDD,Spectral (emb),42,alert_type,0.447687926090113,0.21201684084342667,0.9745605058831764,0.9936,0.9930765902206837,0.9930765902206837,0.43707022920815075,0.030896063894033432,10,0.0,1.0,1.0,1.2469214999873657,0.0
NSL-KDD,Spectral (emb),42,campaign_id,0.5002096816048293,0.21466027929540252,,0.8895,1.0,1.0,0.19038556331897,0.030896063894033432,10,0.0,1.0,1.0,1.2469214999873657,0.0
NSL-KDD,HDBSCAN (emb),42,label_col,0.2705925109405211,0.04593560752238868,,0.9399,1.0,1.0,0.24453155546223565,-0.3919365108013153,414,0.1731,0.8269,1.0,6.33183770001051,0.0
NSL-KDD,HDBSCAN (emb),42,alert_type,0.20162397488885458,0.030402200742392704,0.7750441695801111,0.9402,0.9313432835820895,0.9313432835820895,0.25375309452604855,-0.3919365108013153,414,0.1731,0.8269,1.0,6.33183770001051,0.0
NSL-KDD,HDBSCAN (emb),42,campaign_id,0.2936258024400755,0.04185883632188706,,0.9035,1.0,1.0,0.34648854215671565,-0.3919365108013153,414,0.1731,0.8269,1.0,6.33183770001051,0.0
NSL-KDD,Spectral (raw),42,label_col,0.5175400781933202,0.4306950632643801,,0.9103,1.0,1.0,0.2415606908443405,-0.460021901368456,10,0.0,1.0,1.0,4.428418600000441,0.0
NSL-KDD,Spectral (raw),42,alert_type,0.4464889626966445,0.37078729207937083,0.8056395781725482,0.9488,0.9417917235106866,0.9417917235106866,0.7105381412948522,-0.460021901368456,10,0.0,1.0,1.0,4.428418600000441,0.0
NSL-KDD,Spectral (raw),42,campaign_id,0.6003639467108407,0.46720570407588036,,0.8995,1.0,1.0,0.22582432414741144,-0.460021901368456,10,0.0,1.0,1.0,4.428418600000441,0.0
NSL-KDD,PCA + K-Means,42,label_col,0.4321249875375644,0.3178010192056972,,0.8754,1.0,1.0,0.17226766482435002,-0.7000859161495053,10,0.0,1.0,1.0,0.08667630000854842,0.0
NSL-KDD,PCA + K-Means,42,alert_type,0.4018204727835011,0.313579270277237,0.7992118642254487,0.947,0.9431452478009011,0.9431452478009011,0.6337147740295206,-0.7000859161495053,10,0.0,1.0,1.0,0.08667630000854842,0.0
NSL-KDD,PCA + K-Means,42,campaign_id,0.485426091910093,0.3296526514048733,,0.8589,1.0,1.0,0.19472940461476002,-0.7000859161495053,10,0.0,1.0,1.0,0.08667630000854842,0.0
NSL-KDD,PCA + HDBSCAN,42,label_col,0.34410505396854385,0.19132328639255516,,0.9297,1.0,1.0,0.32860080678732995,-0.6230947435673224,233,0.1733,0.8267,1.0,0.9696587999933399,0.0
NSL-KDD,PCA + HDBSCAN,42,alert_type,0.2607324595798578,0.14806060116883513,0.7970702681306918,0.9464,0.9455505891913856,0.9455505891913856,0.5101029225020393,-0.6230947435673224,233,0.1733,0.8267,1.0,0.9696587999933399,0.0
NSL-KDD,PCA + HDBSCAN,42,campaign_id,0.4011868484251461,0.2110796691089277,,0.923,1.0,1.0,0.3541537306429137,-0.6230947435673224,233,0.1733,0.8267,1.0,0.9696587999933399,0.0
NSL-KDD,MITRE-CORE V3,42,label_col,0.713887005563733,0.6317121122971443,,0.9914,1.0,1.0,0.43293104145421285,-0.5351088047027588,25,0.0,1.0,1.0,5.919464200007496,0.0
NSL-KDD,MITRE-CORE V3,42,alert_type,0.5571277789473394,0.5005856076931238,0.9670712290844404,0.9917,0.9910182880640623,0.9910182880640623,0.7988565353405237,-0.5351088047027588,25,0.0,1.0,1.0,5.919464200007496,0.0
NSL-KDD,MITRE-CORE V3,42,campaign_id,0.7844637243594935,0.6751721934106294,,0.9676,1.0,1.0,0.4859906768589485,-0.5351088047027588,25,0.0,1.0,1.0,5.919464200007496,0.0
NSL-KDD,K-Means (raw),43,label_col,5.61948724212976e-05,-0.0001001417043198071,,0.5346,1.0,1.0,0.0574762605364032,-0.774077581285236,10,0.0,1.0,1.0,0.08123630000045523,0.0
NSL-KDD,K-Means (raw),43,alert_type,-0.00022879298270439484,-0.00014194094241573376,0.0,0.5346,0.0,0.0,0.17382301909853018,-0.774077581285236,10,0.0,1.0,1.0,0.08123630000045523,0.0
NSL-KDD,K-Means (raw),43,campaign_id,-2.576182953328143e-05,-0.00011047017419578672,,0.5346,1.0,1.0,0.04605937818171841,-0.774077581285236,10,0.0,1.0,1.0,0.08123630000045523,0.0
NSL-KDD,DBSCAN (raw),43,label_col,0.0,0.0,,0.5346,1.0,0.0,0.1581969134168439,0.0,1,1.0,0.0,1.0,0.08034140002564527,0.0
NSL-KDD,DBSCAN (raw),43,alert_type,0.0,0.0,0.0,0.5346,0.0,0.0,0.6659568608513498,0.0,1,1.0,0.0,1.0,0.08034140002564527,0.0
NSL-KDD,DBSCAN (raw),43,campaign_id,0.0,0.0,,0.5346,1.0,0.0,0.09741125527215626,0.0,1,1.0,0.0,1.0,0.08034140002564527,0.0
NSL-KDD,HDBSCAN (raw),43,label_col,0.00014402728328323953,0.004683568193376067,,0.571,1.0,1.0,0.1117254740589187,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.26784329998190515,0.0
NSL-KDD,HDBSCAN (raw),43,alert_type,0.0008928474358048613,0.0029971447467264673,0.0437969450225253,0.6052,0.5188886180843285,0.5188886180843285,0.2752657698926498,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.26784329998190515,0.0
NSL-KDD,HDBSCAN (raw),43,campaign_id,0.0007982081441740045,0.00699931795072832,,0.5625,1.0,1.0,0.0848650946835598,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.26784329998190515,0.0
NSL-KDD,K-Means (emb),43,label_col,0.40003039947837016,0.18941208082230787,,0.8882,1.0,1.0,0.1074844016437984,0.041219230741262436,10,0.0,1.0,1.0,3.1407680999836884,0.0
NSL-KDD,K-Means (emb),43,alert_type,0.4242499273644036,0.1902672399101561,0.9533504331217247,0.9882,0.9871599564744288,0.9871599564744288,0.34280147495219043,0.041219230741262436,10,0.0,1.0,1.0,3.1407680999836884,0.0
NSL-KDD,K-Means (emb),43,campaign_id,0.37643385985434985,0.188589402266108,,0.8607,1.0,1.0,0.08260264956166948,0.041219230741262436,10,0.0,1.0,1.0,3.1407680999836884,0.0
NSL-KDD,Spectral (emb),43,label_col,0.4953476950270739,0.22700712198606587,,0.9438,1.0,1.0,0.19414127677889598,0.039628010243177414,10,0.0,1.0,1.0,1.2562433000130113,0.0
NSL-KDD,Spectral (emb),43,alert_type,0.44789263036577964,0.21270828486247642,0.9745605058831764,0.9936,0.9930765902206837,0.9930765902206837,0.4350795001710109,0.039628010243177414,10,0.0,1.0,1.0,1.2562433000130113,0.0
NSL-KDD,Spectral (emb),43,campaign_id,0.5003337687781931,0.21229264089183109,,0.8895,1.0,1.0,0.1879943572203892,0.039628010243177414,10,0.0,1.0,1.0,1.2562433000130113,0.0
NSL-KDD,HDBSCAN (emb),43,label_col,0.2705925109405211,0.04593560752238868,,0.9399,1.0,1.0,0.24453155546223565,-0.3919365108013153,414,0.1731,0.8269,1.0,6.38174959999742,0.0
NSL-KDD,HDBSCAN (emb),43,alert_type,0.20162397488885458,0.030402200742392704,0.7750441695801111,0.9402,0.9313432835820895,0.9313432835820895,0.25375309452604855,-0.3919365108013153,414,0.1731,0.8269,1.0,6.38174959999742,0.0
NSL-KDD,HDBSCAN (emb),43,campaign_id,0.2936258024400755,0.04185883632188706,,0.9035,1.0,1.0,0.34648854215671565,-0.3919365108013153,414,0.1731,0.8269,1.0,6.38174959999742,0.0
NSL-KDD,Spectral (raw),43,label_col,0.5074329451537368,0.39193514168754334,,0.9103,1.0,1.0,0.2332139891775089,-0.41515827842913267,10,0.0,1.0,1.0,4.885485399980098,0.0
NSL-KDD,Spectral (raw),43,alert_type,0.4656666228886901,0.3467118245425516,0.8056395781725482,0.9488,0.9417917235106866,0.9417917235106866,0.6914850011634679,-0.41515827842913267,10,0.0,1.0,1.0,4.885485399980098,0.0
NSL-KDD,Spectral (raw),43,campaign_id,0.5895116129013548,0.4254185653326981,,0.8995,1.0,1.0,0.22879210362847874,-0.41515827842913267,10,0.0,1.0,1.0,4.885485399980098,0.0
NSL-KDD,PCA + K-Means,43,label_col,0.4439932636519693,0.30445401837883784,,0.8772,1.0,1.0,0.1697913328875804,-0.5287058684439594,10,0.0,1.0,1.0,0.07810039998730645,0.0
NSL-KDD,PCA + K-Means,43,alert_type,0.3987478567937892,0.28190498487102184,0.7895866483806062,0.9443,0.9408013603996174,0.9408013603996174,0.5872215640768023,-0.5287058684439594,10,0.0,1.0,1.0,0.07810039998730645,0.0
NSL-KDD,PCA + K-Means,43,campaign_id,0.5193372149900136,0.3314010966991542,,0.8671,1.0,1.0,0.22144629833513949,-0.5287058684439594,10,0.0,1.0,1.0,0.07810039998730645,0.0
NSL-KDD,PCA + HDBSCAN,43,label_col,0.34410505396854385,0.19132328639255516,,0.9297,1.0,1.0,0.32860080678732995,-0.6230947435673224,233,0.1733,0.8267,1.0,0.9602089000109117,0.0
NSL-KDD,PCA + HDBSCAN,43,alert_type,0.2607324595798578,0.14806060116883513,0.7970702681306918,0.9464,0.9455505891913856,0.9455505891913856,0.5101029225020393,-0.6230947435673224,233,0.1733,0.8267,1.0,0.9602089000109117,0.0
NSL-KDD,PCA + HDBSCAN,43,campaign_id,0.4011868484251461,0.2110796691089277,,0.923,1.0,1.0,0.3541537306429137,-0.6230947435673224,233,0.1733,0.8267,1.0,0.9602089000109117,0.0
NSL-KDD,MITRE-CORE V3,43,label_col,0.713887005563733,0.6317121122971443,,0.9914,1.0,1.0,0.43293104145421285,-0.5351088047027588,25,0.0,1.0,1.0,5.861042500007898,0.0
