dataset,method,ami_mean,ami_std,ari_mean,ari_std,binary_ari_mean,binary_ari_std,purity_mean,purity_std,silhouette_cosine_mean,silhouette_cosine_std,attack_f1_mean,attack_f1_std,cluster_attribution_f1_mean,cluster_attribution_f1_std,latency_seconds_per_10k_mean,latency_seconds_per_10k_std,peak_gpu_gb_mean,peak_gpu_gb_std
CICIDS2017,DBSCAN (raw),0.3264601420181884,0.2135757808832635,0.22981439394869912,0.24746801965378307,,,0.8212,0.0,1.0,0.0,0.8361737218251787,0.245739417262232,0.18264510662875144,0.012911175057234247,0.08953986666165292,0.02040666603434028,0.0,0.0
CICIDS2017,HDBSCAN (emb),0.2740734295464854,0.05501257456238881,0.021991999202569397,0.005896721713400036,,,0.9982333333333333,0.000350000000000021,0.5876249074935913,0.0,0.9991994580947102,0.0012008128579346117,0.47018415918566725,0.12159291770730876,5.0661775666715885,0.22066768691162686,0.0,0.0
CICIDS2017,HDBSCAN (raw),0.20993131267170442,0.04870835893461432,0.04230387577610612,0.012495646382899689,,,0.9684,0.0,0.0925,0.0,0.9807504873294347,0.028874269005847927,0.21263424216584823,0.03212943001984734,0.1699614666576963,0.007093544510709433,0.0,0.0
CICIDS2017,K-Means (emb),0.4570457886115038,0.0813908825792701,0.09528631842728799,0.02392402764998218,,,0.9896333333333333,0.0035000000000000035,0.5036763151486715,0.05396690240925187,0.9971707014236522,0.0042525679190516625,0.34396836449056517,0.0018486332114372732,3.841807266677885,0.010715184194619854,0.0,0.0
CICIDS2017,K-Means (raw),0.33124878242811756,0.09210121121407192,0.03865279354952451,0.024176401310584964,,,0.8407666666666667,0.011020548988140312,0.0925,0.0,0.9275191514437241,0.10872127283441367,0.26174154621679774,0.023796818815579827,0.03837626666063443,0.002362723058285139,0.0,0.0
CICIDS2017,MITRE-CORE V3,0.43391479200654737,0.07858925648255619,0.094534374904539,0.024154927149782516,,,0.9962,0.002700000000000035,0.15113948285579681,0.0,0.9989589074652458,0.0015616388021311514,0.6272041850967817,0.08482248163961037,6.635327499990429,0.607556931619928,0.0,0.0
CICIDS2017,PCA + HDBSCAN,0.36880633987152545,0.07120486704621408,0.14581145605932536,0.03818232781235073,,,0.974,0.0013500000000000202,0.0925,0.0,0.9844393004115227,0.023341049382716014,0.39773765275627426,0.0313268717883233,0.21263933333102614,0.03154562536725926,0.0,0.0
CICIDS2017,PCA + K-Means,0.47906168107399616,0.061471077654676284,0.14793664580460397,0.03295943639208785,,,0.9643666666666666,0.025262472167228607,0.0925,0.0,0.9992374036613667,0.002219501957285128,0.4724102310943292,0.0918941132674482,0.07795933332333031,0.004095878507576236,0.0,0.0
CICIDS2017,Spectral (emb),0.41644570641739276,0.11862451088627744,0.27173311066312134,0.0972382612877479,,,0.9196666666666666,0.01299624945897855,-0.4048736294110616,0.042583086487607925,0.9438424325429493,0.08687740797502971,0.256644814720356,0.024243409437024778,8.325584533333313,1.0252013788789716,0.0,0.0
CICIDS2017,Spectral (raw),0.3539878210849903,0.10881243050538077,0.07147860722878434,0.09303751567187049,,,0.8874555555555556,0.03214421064169684,0.0925,0.0,0.9249638541970646,0.13334012999707884,0.23495131702271385,0.05240255707784899,5.2804248000029474,0.6236319217908947,0.0,0.0
NSL-KDD,DBSCAN (raw),0.0,0.0,0.0,0.0,0.0,0.0,0.5346,0.0,0.0,0.0,0.6666666666666666,0.5,0.3071883431801166,0.27036067716991197,0.08235576667357236,0.0034238678031406804,0.0,0.0
NSL-KDD,HDBSCAN (emb),0.25528076275648376,0.04146011299305946,0.03939888152888948,0.006974608308136381,0.7750441695801111,0.0,0.9278666666666666,0.01827546169047449,-0.3919365108013153,0.0,0.9771144278606965,0.034328358208955245,0.2815910640483333,0.0488366245324449,6.343757366664552,0.029145756423433464,0.0,0.0
NSL-KDD,HDBSCAN (raw),0.0006116942877540351,0.00035313609541837366,0.004893343630276952,0.0017401189375627817,0.0437969450225253,0.0,0.5795666666666667,0.01957415387698788,-0.8764253596169465,0.0,0.8396295393614428,0.24055569095783577,0.15728544621170942,0.08924637630014023,0.2679686999860375,0.00010770177667568772,0.0,0.0
NSL-KDD,K-Means (emb),0.39986988988641187,0.020637590079297757,0.18929669182870035,0.0008773804824137885,0.9526998876177419,0.0014780653902346423,0.9122111111111111,0.05807405712632027,0.04418525596459707,0.0033464379740143703,0.9956587077667929,0.006515283316880736,0.18123255040410566,0.12769248784737763,3.1829930333284815,0.042772735253750006,0.0,0.0
NSL-KDD,K-Means (raw),-6.659423685715233e-05,0.0001325581999789108,-0.00011608296155762217,1.990751258575198e-05,0.0,0.0,0.5346,0.0,-0.7744154409869807,0.000489159040210046,0.6666666666666666,0.5,0.09217588682000105,0.06094353150001712,0.7251804333354812,0.9570035024025864,0.0,0.0
NSL-KDD,MITRE-CORE V3,0.6851595029568553,0.10076963855856061,0.6024899711336325,0.07871103382988535,0.9670712290844404,0.0,0.9835666666666667,0.01197570457217443,-0.5351088047027588,0.0,0.9970060960213541,0.004490855967968828,0.572592751217895,0.17124610849178334,5.842869300007199,0.07544377877462699,0.0,0.0
NSL-KDD,PCA + HDBSCAN,0.3353414539911826,0.061172661478994854,0.18348785222343933,0.02791365596540623,0.7970702681306919,0.0,0.9330333333333333,0.010436354727585685,-0.6230947435673224,0.0,0.9818501963971286,0.02722470540430721,0.397619153310761,0.08508533978306673,0.9685239333290762,0.006763389348330556,0.0,0.0
NSL-KDD,PCA + K-Means,0.44180466078620945,0.043342400994534756,0.30325970926100543,0.021372324071785947,0.796361667703669,0.005891890234131619,0.8940222222222223,0.03974728851688434,-0.5634886501946743,0.1064803576365195,0.9808632475989181,0.02871607160711522,0.3253364933086608,0.20968258001244652,0.07848496666216913,0.006933382274792633,0.0,0.0
NSL-KDD,Spectral (emb),0.4813293302724705,0.025247301737471133,0.21799755764423706,0.007483092693117656,0.9745605058831764,0.0,0.9423,0.04509065867782376,0.03374364289144675,0.004414035941695282,0.9976921967402279,0.003461704889658129,0.27426061610473357,0.12178794284114551,1.240301166670785,0.01739660883391217,0.0,0.0
NSL-KDD,Spectral (raw),0.5207530617910316,0.06273033433787248,0.4139077449959662,0.04408528118729946,0.792279787725049,0.023139835833541844,0.9157666666666666,0.023142925484907907,-0.4459476520166932,0.02312032708690655,0.9790670796126094,0.031650047599090424,0.3941347552952499,0.23335188867337142,4.406815266663519,0.424204553537304,0.0,0.0
TON-IoT,DBSCAN (raw),0.0,0.0,0.0,0.0,,,0.26065,0.026016821481495384,0.0,0.0,0.9328171969825875,0.07359507337812596,0.20844375983508487,0.033576071897695986,0.05709913333218234,0.0006369004977617553,0.0,0.0
TON-IoT,HDBSCAN (emb),0.5181847491457124,0.04716691546824351,0.069248368033296,0.019051642139585163,,,0.99345,0.0009311283477587562,0.8076945543289185,0.0,0.999051729775685,0.0010387779849355253,0.18516618449979128,0.02124470653148466,4.588391166665436,0.025376346522811045,0.0,0.0
TON-IoT,HDBSCAN (raw),0.3670608343817919,0.032355327561733996,0.014524799412098255,0.004047546115820053,,,0.8553000000000001,0.0056963145980537845,0.0,0.0,0.9867640492441155,0.014499257598050872,0.12376400514690677,0.010120000138652163,0.1489789333427325,0.0009058963654817723,0.0,0.0
TON-IoT,K-Means (emb),0.7231796741259257,0.06719669442305033,0.5181251151548351,0.10360822208363342,,,0.8230166666666667,0.01604386694867132,0.4476230939229329,0.0077994763702253075,0.9674319198738751,0.03569173515277482,0.6643621320486068,0.08685600089551371,3.315449866669951,0.0946711345286079,0.0,0.0
TON-IoT,K-Means (raw),0.7130886474728492,0.06476936106400273,0.5327050646352588,0.1005906669876792,,,0.8545833333333334,0.018693037919681924,0.0,0.0,0.9876457919798339,0.013551175896251072,0.6697852965181531,0.0801278193009467,0.05563019999923805,0.0019383632762561076,0.0,0.0
TON-IoT,MITRE-CORE V3,0.66381198144977,0.04552539987298262,0.3539137826654956,0.07551367275882023,,,0.93705,0.018348705676423067,-0.1860782653093338,0.0,0.9989212160836876,0.0011817485712762254,0.5126259856890089,0.0526779702414611,6.015109700005269,0.09946382528333723,0.0,0.0
TON-IoT,PCA + HDBSCAN,0.5740763045589753,0.05151869366744145,0.20053662036024497,0.05173979112242373,,,0.9627,0.0003286335345030635,0.0,0.0,0.9958092391657463,0.004590748484059926,0.4744042201902752,0.005425463444205446,0.2740964333352167,0.000625726942004478,0.0,0.0
TON-IoT,PCA + K-Means,0.6752275564229722,0.05789201180384939,0.43660359130873366,0.08141020774195479,,,0.6977833333333333,0.013988197405908566,0.0,0.0,0.9934290442324017,0.007198163138602918,0.5727771895196617,0.05419475504369536,0.050499099995552875,0.0015954630891811582,0.0,0.0
TON-IoT,Spectral (emb),0.09131912897619525,0.01857060900800854,0.007177088793876754,0.010803909790509535,,,0.3025333333333333,0.015594956449655974,-0.6619382898012797,0.013820857101323712,0.9329045282612715,0.07350088281701818,0.19974643344129653,0.022977251423541893,1.7677312000014354,0.6730943758182909,0.0,0.0
TON-IoT,Spectral (raw),0.24634646411589264,0.023208814108489073,0.04389371125881106,0.03124231855264569,,,0.3838,0.03141152654679489,0.0,0.0,0.9383207897161144,0.06757462365982535,0.22313324168022497,0.04473686735725806,2.3268056333375475,0.20358647223138515,0.0,0.0
UNSW-NB15,DBSCAN (raw),0.0,0.0,0.0,0.0,0.0,0.0,0.47283333333333327,0.16162559357972978,0.0,0.0,0.8732992185330636,0.09502558610020227,0.33615170207991013,0.23350647263918062,0.07939329999499023,0.0021712122065580684,0.0,0.0
UNSW-NB15,HDBSCAN (emb),0.25403505138165705,0.05809276623495932,0.043918978418728945,0.022714549571918978,0.555669177531635,0.0,0.7588666666666667,0.09078137198786985,-0.5008561611175537,0.0,0.9458656766790416,0.04060074249071888,0.29652573566576135,0.07155166750541996,6.70846053334147,0.04165809354157218,0.0,0.0
UNSW-NB15,HDBSCAN (raw),0.135306821478553,0.01971838496345896,0.015813459558536337,0.02249778434635147,0.46660709084389596,0.0,0.6970333333333333,0.11663742966989629,-0.8765329678819964,0.0,0.9342522918470179,0.04931078111473664,0.19422100017750443,0.11747535986706381,0.2821578999961882,0.0014123202229580857,0.0,0.0
UNSW-NB15,K-Means (emb),0.19562249495986367,0.01528016390313516,0.1040662257422575,0.020046314527295644,0.46884896472628573,0.07612036256057558,0.6826888888888889,0.13126284169981658,0.05530148123701414,0.012278679112436791,0.9158442499095134,0.06574794528749921,0.2003477856626377,0.08724416934595904,3.963444200004839,0.019100244497889076,0.0,0.0
UNSW-NB15,K-Means (raw),0.29560634918797957,0.0297814769199055,0.17421646815550018,0.05068161721366509,0.6403802361187497,0.005551749728066553,0.7330888888888889,0.12978030902687474,-0.6752052483215207,0.009817103622749061,0.956322915897052,0.032765810433522384,0.2691486864780287,0.10549462225103315,0.07770266666193493,0.007819520010336629,0.0,0.0
UNSW-NB15,MITRE-CORE V3,0.6069106633336068,0.04193899929476499,0.5110390420015986,0.0664280406404065,0.9918739925317029,0.0,0.8511666666666666,0.11453605327581357,-0.4504242539405823,0.0,0.9990219092331769,0.0007335680751173716,0.6576922017307322,0.12587713674095105,7.018342233340566,0.7125079193355492,0.0,0.0
UNSW-NB15,PCA + HDBSCAN,0.5033901972926422,0.10218697325632727,0.25711214582653075,0.07479792116544072,0.990251942667664,0.0,0.8711333333333333,0.09487470685066701,-0.7316477252509738,0.0,0.9988266353769435,0.0008800234672924368,0.561573775671035,0.058779381284981676,0.6529721666593105,0.027987200639067778,0.0,0.0
UNSW-NB15,PCA + K-Means,0.41038490899074104,0.05572596640693489,0.26634236657963434,0.07335298939513687,0.7425095718358125,0.013508744196439793,0.7797333333333333,0.11645242590860871,-0.7996763127476724,0.021407361716316048,0.9656524134114218,0.025853452632009284,0.3521226161041861,0.1093264950171603,0.07917396666986558,0.006541188191174331,0.0,0.0
UNSW-NB15,Spectral (emb),0.4049126282587443,0.03127416393816564,0.22615174737609245,0.03496765882719969,0.8447625757971755,0.0,0.8004,0.1248539246479661,0.03672544285655022,0.0,0.9812139417346112,0.014089543699041635,0.3701344024878833,0.10786369156576275,1.4924341000053876,0.11404132614773,0.0,0.0
