dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
CICIDS2017-exp2.5b,K-Means (raw),42,label_col,0.40208209012787327,0.061045378608890234,,0.8454,0.7825574543311726,0.7825574543311726,0.2802178694272879,0.0925,15,0.0,1.0,1.0,1.6382047000006423,0.0
CICIDS2017-exp2.5b,K-Means (raw),42,tactic,0.22296500546346812,0.018621863701193935,,0.8524,1.0,1.0,0.2750767671378328,0.0925,15,0.0,1.0,1.0,1.6382047000006423,0.0
CICIDS2017-exp2.5b,K-Means (raw),42,campaign_id,0.40208209012787327,0.061045378608890234,,0.8454,1.0,1.0,0.2802178694272879,0.0925,15,0.0,1.0,1.0,1.6382047000006423,0.0
CICIDS2017-exp2.5b,DBSCAN (raw),42,label_col,0.4688439959403641,0.39479307371788785,,0.8212,0.508521165475536,0.0,0.17403765659059528,1.0,2,0.9075,0.09250000000000003,1.0,0.07771580000007816,0.0
CICIDS2017-exp2.5b,DBSCAN (raw),42,tactic,0.04169243417383701,-0.1001429655896783,,0.8212,1.0,0.0,0.19986000670506376,1.0,2,0.9075,0.09250000000000003,1.0,0.07771580000007816,0.0
CICIDS2017-exp2.5b,DBSCAN (raw),42,campaign_id,0.468843995940364,0.39479307371788785,,0.8212,1.0,0.0,0.17403765659059525,1.0,2,0.9075,0.09250000000000003,1.0,0.07771580000007816,0.0
CICIDS2017-exp2.5b,HDBSCAN (raw),42,label_col,0.24240355196144753,0.05063430669803925,,0.9684,0.9422514619883041,0.9422514619883041,0.2340538621790798,0.0925,609,0.1616,0.8384,1.0,0.19234230000074604,0.0
CICIDS2017-exp2.5b,HDBSCAN (raw),42,tactic,0.14498683409221866,0.02564301393223987,,0.9684,1.0,1.0,0.16979500213938511,0.0925,609,0.1616,0.8384,1.0,0.19234230000074604,0.0
CICIDS2017-exp2.5b,HDBSCAN (raw),42,campaign_id,0.24240355196144706,0.05063430669803925,,0.9684,1.0,1.0,0.23405386217907978,0.0925,609,0.1616,0.8384,1.0,0.19234230000074604,0.0
CICIDS2017-exp2.5b,K-Means (emb),42,label_col,0.5102504639231329,0.10911410100791402,,0.9873,0.9918246005202527,0.9918246005202527,0.3435687561869863,0.5472585558891296,15,0.0,1.0,1.0,3.968635599998379,0.0
CICIDS2017-exp2.5b,K-Means (emb),42,tactic,0.34793190986708256,0.06232133367233194,,0.9943,1.0,1.0,0.3471284242138842,0.5472585558891296,15,0.0,1.0,1.0,3.968635599998379,0.0
CICIDS2017-exp2.5b,K-Means (emb),42,campaign_id,0.5102504639231329,0.10911410100791402,,0.9873,1.0,1.0,0.34356875618698635,0.5472585558891296,15,0.0,1.0,1.0,3.968635599998379,0.0
CICIDS2017-exp2.5b,Spectral (emb),42,label_col,0.4582655965383741,0.294371452066503,,0.9027,0.7844006204298692,0.7844006204298692,0.241010266275266,-0.46160951256752014,15,0.0,1.0,1.0,6.7302032000006875,0.0
CICIDS2017-exp2.5b,Spectral (emb),42,tactic,0.2280674106358812,0.10333797081866963,,0.9027,1.0,1.0,0.23803802424527262,-0.46160951256752014,15,0.0,1.0,1.0,6.7302032000006875,0.0
CICIDS2017-exp2.5b,Spectral (emb),42,campaign_id,0.4582655965383741,0.294371452066503,,0.9027,1.0,1.0,0.241010266275266,-0.46160951256752014,15,0.0,1.0,1.0,6.7302032000006875,0.0
