dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
DARPA-OpTC,K-Means (raw),42,label_col,0.0005223392246523,0.0035567356720743,0.0,0.958,0.0,0.0,0.5294258391687497,-0.5394455174469386,2,0.0,1.0,1.0,0.0176006999972742,0.0
DARPA-OpTC,K-Means (raw),42,Tactic,0.0014215697206784,0.0008455869357352,0.0008455869357352,0.649,1.0,1.0,0.6533148315163884,-0.5394455174469386,2,0.0,1.0,1.0,0.0176006999972742,0.0
DARPA-OpTC,DBSCAN (raw),42,label_col,0.0132224691301658,0.0119078297892992,0.0215853768640405,0.9585,0.0235294117647058,0.0235294117647058,0.5282425326908482,-0.8661929652067267,10,0.995,0.005,1.0,0.0667202000040561,0.0
DARPA-OpTC,DBSCAN (raw),42,Tactic,0.0137036371968623,0.0084868293928544,0.0085311050257539,0.6535,1.0,1.0,0.6519185561593561,-0.8661929652067267,10,0.995,0.005,1.0,0.0667202000040561,0.0
DARPA-OpTC,HDBSCAN (raw),42,label_col,0.2094439871274017,0.0634168410535001,0.994618783352816,0.9996,0.995260663507109,0.995260663507109,0.6101001301883903,0.4504466478336644,15,0.0048,0.9952,1.0,0.5677200999925844,0.0
DARPA-OpTC,HDBSCAN (raw),42,Tactic,0.6116280560173615,0.4774666688256671,1.0,1.0,1.0,1.0,0.7489550503672535,0.4504466478336644,15,0.0048,0.9952,1.0,0.5677200999925844,0.0
DARPA-OpTC,K-Means (emb),42,label_col,0.0059603519731531,0.0062611934647833,0.0,0.958,0.0,0.0,0.4076553276154486,0.4745084941387176,2,0.0,1.0,1.0,4.804256600007648,0.0
DARPA-OpTC,K-Means (emb),42,Tactic,0.043341748697014,0.0373742541475296,0.0,0.6485,1.0,1.0,0.5940248494552567,0.4745084941387176,2,0.0,1.0,1.0,4.804256600007648,0.0
DARPA-OpTC,Spectral (emb),42,label_col,0.0391162901068082,-0.0396356381702531,0.0,0.958,0.0,0.0,0.4532661660515097,-0.0439192987978458,2,0.0,1.0,1.0,0.2547621999983676,0.0
DARPA-OpTC,Spectral (emb),42,Tactic,0.2597583097175417,0.0796908056253521,0.0796908056253521,0.6522,1.0,1.0,0.5925571980629885,-0.0439192987978458,2,0.0,1.0,1.0,0.2547621999983676,0.0
