dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
NSL-KDD,K-Means (raw),42,label_col,0.0001039728791633032,-9.615811484855822e-05,,0.5346,1.0,1.0,0.057223958525322124,-0.7750675100917039,10,0.0,1.0,1.0,1.7267663000093307,0.0
NSL-KDD,K-Means (raw),42,alert_type,-0.00023020856728667621,-0.00014123956245281366,0.0,0.5346,0.0,0.0,0.17281499438422318,-0.7750675100917039,10,0.0,1.0,1.0,1.7267663000093307,0.0
NSL-KDD,K-Means (raw),42,campaign_id,-1.4548458463973303e-05,-0.00010922537118659317,,0.5346,1.0,1.0,0.04606863350208214,-0.7750675100917039,10,0.0,1.0,1.0,1.7267663000093307,0.0
NSL-KDD,DBSCAN (raw),42,label_col,0.0,0.0,,0.5346,1.0,0.0,0.1581969134168439,0.0,1,1.0,0.0,1.0,0.09188439999707043,0.0
NSL-KDD,DBSCAN (raw),42,alert_type,0.0,0.0,0.0,0.5346,0.0,0.0,0.6659568608513498,0.0,1,1.0,0.0,1.0,0.09188439999707043,0.0
NSL-KDD,DBSCAN (raw),42,campaign_id,0.0,0.0,,0.5346,1.0,0.0,0.09741125527215626,0.0,1,1.0,0.0,1.0,0.09188439999707043,0.0
NSL-KDD,HDBSCAN (raw),42,label_col,0.00014402728328323953,0.004683568193376067,,0.571,1.0,1.0,0.1117254740589187,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.3227407999802381,0.0
NSL-KDD,HDBSCAN (raw),42,alert_type,0.0008928474358048613,0.0029971447467264673,0.0437969450225253,0.6052,0.5188886180843285,0.5188886180843285,0.2752657698926498,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.3227407999802381,0.0
NSL-KDD,HDBSCAN (raw),42,campaign_id,0.0007982081441740045,0.00699931795072832,,0.5625,1.0,1.0,0.0848650946835598,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.3227407999802381,0.0
NSL-KDD,K-Means (emb),42,label_col,0.3995871819830169,0.18921964849999107,,0.8879,1.0,1.0,0.11107053860642191,0.04855505749583244,10,0.0,1.0,1.0,3.8835607999935746,0.0
NSL-KDD,K-Means (emb),42,alert_type,0.42462444123775567,0.19056714916355796,0.9537410958236293,0.9883,0.9872701555869873,0.9872701555869873,0.3565548294678073,0.04855505749583244,10,0.0,1.0,1.0,3.8835607999935746,0.0
NSL-KDD,K-Means (emb),42,campaign_id,0.3765196058988351,0.18836477285887315,,0.8607,1.0,1.0,0.083157952002011,0.04855505749583244,10,0.0,1.0,1.0,3.8835607999935746,0.0
NSL-KDD,Spectral (emb),42,label_col,0.49630990526810026,0.22831956074313053,,0.9438,1.0,1.0,0.19834009578812173,0.030896063894033432,10,0.0,1.0,1.0,1.2657854999997653,0.0
NSL-KDD,Spectral (emb),42,alert_type,0.447687926090113,0.21201684084342667,0.9745605058831764,0.9936,0.9930765902206837,0.9930765902206837,0.43707022920815075,0.030896063894033432,10,0.0,1.0,1.0,1.2657854999997653,0.0
NSL-KDD,Spectral (emb),42,campaign_id,0.5002096816048293,0.21466027929540252,,0.8895,1.0,1.0,0.19038556331897,0.030896063894033432,10,0.0,1.0,1.0,1.2657854999997653,0.0
