dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
TON-IoT,K-Means (raw),42,label_col,0.7611646625472291,0.6192637582582758,,0.8504,0.9765180113890843,0.9765180113890843,0.7395456722421028,0.0,10,0.0,1.0,1.0,1.7173215999937383,0.0
TON-IoT,K-Means (raw),42,tactic,0.6544941123173701,0.4456348276838877,,0.8628,1.0,1.0,0.595987584159434,0.0,10,0.0,1.0,1.0,1.7173215999937383,0.0
TON-IoT,DBSCAN (raw),42,label_col,0.0,0.0,,0.2369,0.8656343939651749,0.0,0.1777931398837792,0.0,1,1.0,0.0,1.0,0.06635979999555275,0.0
TON-IoT,DBSCAN (raw),42,tactic,0.0,0.0,,0.2844,1.0,0.0,0.23909437978639048,0.0,1,1.0,0.0,1.0,0.06635979999555275,0.0
TON-IoT,HDBSCAN (raw),42,label_col,0.3965970723168425,0.01821968659572669,,0.8501,0.9735280984882312,0.9735280984882312,0.11452575121708145,0.0,619,0.1572,0.8428,1.0,0.17576360001112334,0.0
TON-IoT,HDBSCAN (raw),42,tactic,0.3375245964467414,0.01082991222846982,,0.8605,1.0,1.0,0.1330022590767321,0.0,619,0.1572,0.8428,1.0,0.17576360001112334,0.0
TON-IoT,K-Means (emb),42,label_col,0.7810808951621363,0.6047994370900397,,0.8234,0.9358143424628894,0.9358143424628894,0.7420131526275652,0.4410252869129181,10,0.0,1.0,1.0,3.862240300004487,0.0
TON-IoT,K-Means (emb),42,tactic,0.6592430352215007,0.41843393957921593,,0.824,1.0,1.0,0.5867143378155504,0.4410252869129181,10,0.0,1.0,1.0,3.862240300004487,0.0
TON-IoT,Spectral (emb),42,label_col,0.101129553400817,0.015775144764749262,,0.2951,0.8651755733879688,0.8651755733879688,0.17601114136807672,-0.6730450391769409,10,0.0,1.0,1.0,2.269646599990665,0.0
TON-IoT,Spectral (emb),42,tactic,0.06777096884363647,-0.007165338493866794,,0.3116,1.0,1.0,0.2118303104134184,-0.6730450391769409,10,0.0,1.0,1.0,2.269646599990665,0.0
TON-IoT,HDBSCAN (emb),42,label_col,0.5612420550955396,0.08664005829557396,,0.9926,0.9981034595513701,0.9981034595513701,0.20455985949124375,0.8076945543289185,278,0.0086,0.9914,1.0,4.7273931999952765,0.0
TON-IoT,HDBSCAN (emb),42,tactic,0.4751274431958852,0.051856677771018024,,0.9943,1.0,1.0,0.1657725095083388,0.8076945543289185,278,0.0086,0.9914,1.0,4.7273931999952765,0.0
TON-IoT,Spectral (raw),42,label_col,0.2853344005975389,0.08282652344774187,,0.3378,0.8756669917952837,0.8756669917952837,0.23422846287168722,0.0,10,0.0,1.0,1.0,2.316434599997592,0.0
TON-IoT,Spectral (raw),42,tactic,0.24206850023205562,0.08444086340153868,,0.4264,1.0,1.0,0.293004227429061,0.0,10,0.0,1.0,1.0,2.316434599997592,0.0
TON-IoT,PCA + K-Means,42,label_col,0.732654427635583,0.5264562257981212,,0.6869,0.9868804664723032,0.9868804664723032,0.6261449382854171,0.0,10,0.0,1.0,1.0,0.053096500007086433,0.0
TON-IoT,PCA + K-Means,42,tactic,0.6275127526075591,0.3809483370048669,,0.712,1.0,1.0,0.5378454140553713,0.0,10,0.0,1.0,1.0,0.053096500007086433,0.0
TON-IoT,PCA + HDBSCAN,42,label_col,0.621106222317069,0.24776837155750667,,0.9624,0.9916184783314924,0.9916184783314924,0.4694514723347569,0.0,185,0.0635,0.9365,1.0,0.3274482999986503,0.0
TON-IoT,PCA + HDBSCAN,42,tactic,0.5270463868008816,0.15330486916298328,,0.963,1.0,1.0,0.4793569680457936,0.0,185,0.0635,0.9365,1.0,0.3274482999986503,0.0
TON-IoT,MITRE-CORE V3,42,label_col,0.7053707955328957,0.4228480192822776,,0.9203,0.997842432167375,0.997842432167375,0.5607141733303991,-0.1860782653093338,55,0.0,1.0,1.0,7.239485999991302,0.0
TON-IoT,MITRE-CORE V3,42,tactic,0.6222531673666444,0.28497954604871356,,0.9538,1.0,1.0,0.46453779804761874,-0.1860782653093338,55,0.0,1.0,1.0,7.239485999991302,0.0
TON-IoT,K-Means (raw),43,label_col,0.8000063365010972,0.6560085361494867,,0.873,0.9749584770665645,0.9749584770665645,0.7648905579988292,0.0,10,0.0,1.0,1.0,0.05472200000076555,0.0
TON-IoT,K-Means (raw),43,tactic,0.6801867412315673,0.4579352468829047,,0.8735,1.0,1.0,0.626090975950852,0.0,10,0.0,1.0,1.0,0.05472200000076555,0.0
TON-IoT,DBSCAN (raw),43,label_col,0.0,0.0,,0.2369,0.8656343939651749,0.0,0.1777931398837792,0.0,1,1.0,0.0,1.0,0.05809969999245368,0.0
TON-IoT,DBSCAN (raw),43,tactic,0.0,0.0,,0.2844,1.0,0.0,0.23909437978639048,0.0,1,1.0,0.0,1.0,0.05809969999245368,0.0
TON-IoT,HDBSCAN (raw),43,label_col,0.3965970723168425,0.01821968659572669,,0.8501,0.9735280984882312,0.9735280984882312,0.11452575121708145,0.0,619,0.1572,0.8428,1.0,0.15730469999834895,0.0
TON-IoT,HDBSCAN (raw),43,tactic,0.3375245964467414,0.01082991222846982,,0.8605,1.0,1.0,0.1330022590767321,0.0,619,0.1572,0.8428,1.0,0.15730469999834895,0.0
TON-IoT,K-Means (emb),43,label_col,0.7935834987138982,0.6280207659887781,,0.8403,0.9358143424628894,0.9358143424628894,0.7583305891931372,0.4443347752094269,10,0.0,1.0,1.0,3.451489599989145,0.0
TON-IoT,K-Means (emb),43,tactic,0.6732118604714749,0.436421852841166,,0.8409,1.0,1.0,0.610528874224994,0.4443347752094269,10,0.0,1.0,1.0,3.451489599989145,0.0
TON-IoT,Spectral (emb),43,label_col,0.09526780512478372,0.016979760726496554,,0.2841,0.8666172022144855,0.8666172022144855,0.1907466878313397,-0.6684783101081848,10,0.0,1.0,1.0,0.9150460999953793,0.0
TON-IoT,Spectral (emb),43,tactic,0.07011849960540703,0.002291231303738756,,0.3263,1.0,1.0,0.2303303051948832,-0.6684783101081848,10,0.0,1.0,1.0,0.9150460999953793,0.0
TON-IoT,HDBSCAN (emb),43,label_col,0.5612420550955396,0.08664005829557396,,0.9926,0.9981034595513701,0.9981034595513701,0.20455985949124375,0.8076945543289185,278,0.0086,0.9914,1.0,4.859147399998619,0.0
TON-IoT,HDBSCAN (emb),43,tactic,0.4751274431958852,0.051856677771018024,,0.9943,1.0,1.0,0.1657725095083388,0.8076945543289185,278,0.0086,0.9914,1.0,4.859147399998619,0.0
TON-IoT,Spectral (raw),43,label_col,0.2573529623087882,0.031038122997064405,,0.3793,0.8756669917952837,0.8756669917952837,0.1736270006045832,0.0,10,0.0,1.0,1.0,2.4589361999969697,0.0
TON-IoT,Spectral (raw),43,tactic,0.23721411622601202,0.02653636231608576,,0.4044,1.0,1.0,0.23130679323869144,0.0,10,0.0,1.0,1.0,2.4589361999969697,0.0
TON-IoT,PCA + K-Means,43,label_col,0.732654427635583,0.5264562257981212,,0.6869,0.9868804664723032,0.9868804664723032,0.6261449382854171,0.0,10,0.0,1.0,1.0,0.05445730000792537,0.0
TON-IoT,PCA + K-Means,43,tactic,0.627512752607559,0.3809483370048669,,0.712,1.0,1.0,0.5378454140553713,0.0,10,0.0,1.0,1.0,0.05445730000792537,0.0
TON-IoT,PCA + HDBSCAN,43,label_col,0.621106222317069,0.24776837155750667,,0.9624,0.9916184783314924,0.9916184783314924,0.4694514723347569,0.0,185,0.0635,0.9365,1.0,0.3158889000042109,0.0
TON-IoT,PCA + HDBSCAN,43,tactic,0.5270463868008816,0.15330486916298328,,0.963,1.0,1.0,0.4793569680457936,0.0,185,0.0635,0.9365,1.0,0.3158889000042109,0.0
TON-IoT,MITRE-CORE V3,43,label_col,0.7053707955328957,0.4228480192822776,,0.9203,0.997842432167375,0.997842432167375,0.5607141733303991,-0.1860782653093338,55,0.0,1.0,1.0,6.726994399999967,0.0
TON-IoT,MITRE-CORE V3,43,tactic,0.6222531673666444,0.28497954604871356,,0.9538,1.0,1.0,0.46453779804761874,-0.1860782653093338,55,0.0,1.0,1.0,6.726994399999967,0.0
TON-IoT,K-Means (raw),44,label_col,0.7444789936030412,0.5910695049897388,,0.8265,0.9743982634233544,0.9743982634233544,0.7157884906364916,0.0,10,0.0,1.0,1.0,0.0678934999887133,0.0
TON-IoT,K-Means (raw),44,tactic,0.6382010386367908,0.42631851384725883,,0.8413,1.0,1.0,0.5764084981212088,0.0,10,0.0,1.0,1.0,0.0678934999887133,0.0
TON-IoT,DBSCAN (raw),44,label_col,0.0,0.0,,0.2369,0.8656343939651749,0.0,0.1777931398837792,0.0,1,1.0,0.0,1.0,0.06488030000764411,0.0
TON-IoT,DBSCAN (raw),44,tactic,0.0,0.0,,0.2844,1.0,0.0,0.23909437978639048,0.0,1,1.0,0.0,1.0,0.06488030000764411,0.0
TON-IoT,HDBSCAN (raw),44,label_col,0.3965970723168425,0.01821968659572669,,0.8501,0.9735280984882312,0.9735280984882312,0.11452575121708145,0.0,619,0.1572,0.8428,1.0,0.18187089999264572,0.0
TON-IoT,HDBSCAN (raw),44,tactic,0.3375245964467414,0.01082991222846982,,0.8605,1.0,1.0,0.1330022590767321,0.0,619,0.1572,0.8428,1.0,0.18187089999264572,0.0
TON-IoT,K-Means (emb),44,label_col,0.777539770934725,0.6036902442660164,,0.8046,0.9329628343174713,0.9329628343174713,0.7253093568006097,0.45750921964645386,10,0.0,1.0,1.0,3.9360085999942385,0.0
TON-IoT,K-Means (emb),44,tactic,0.6544189842518189,0.41738445116379397,,0.8049,1.0,1.0,0.5632764816297847,0.45750921964645386,10,0.0,1.0,1.0,3.9360085999942385,0.0
TON-IoT,Spectral (emb),44,label_col,0.1148245346758,0.017174294102556015,,0.2904,0.8656343939651749,0.8656343939651749,0.17398719168923202,-0.6442915201187134,10,0.0,1.0,1.0,1.8540441999939503,0.0
TON-IoT,Spectral (emb),44,tactic,0.09880341220672724,-0.001992559640413266,,0.3077,1.0,1.0,0.21557296415082927,-0.6442915201187134,10,0.0,1.0,1.0,1.8540441999939503,0.0
TON-IoT,HDBSCAN (emb),44,label_col,0.5612420550955396,0.08664005829557396,,0.9926,0.9981034595513701,0.9981034595513701,0.20455985949124375,0.8076945543289185,278,0.0086,0.9914,1.0,4.493816100002732,0.0
TON-IoT,HDBSCAN (emb),44,tactic,0.4751274431958852,0.051856677771018024,,0.9943,1.0,1.0,0.1657725095083388,0.8076945543289185,278,0.0086,0.9914,1.0,4.493816100002732,0.0
TON-IoT,Spectral (raw),44,label_col,0.23991069405149992,0.023755375002640407,,0.362,0.8785907547061194,0.8785907547061194,0.1741720562311205,0.0,10,0.0,1.0,1.0,1.9512898999964818,0.0
TON-IoT,Spectral (raw),44,tactic,0.21619811127946123,0.01476502038779521,,0.3929,1.0,1.0,0.2324609097062064,0.0,10,0.0,1.0,1.0,1.9512898999964818,0.0
TON-IoT,PCA + K-Means,44,label_col,0.7175716153050292,0.46743382636170955,,0.6819,0.9868133324498045,0.9868133324498045,0.6085117619846061,0.0,10,0.0,1.0,1.0,0.04862190000130795,0.0
TON-IoT,PCA + K-Means,44,tactic,0.6134593627465194,0.337378595884716,,0.707,1.0,1.0,0.5001706704517874,0.0,10,0.0,1.0,1.0,0.04862190000130795,0.0
TON-IoT,PCA + HDBSCAN,44,label_col,0.621106222317069,0.24776837155750667,,0.9624,0.9916184783314924,0.9916184783314924,0.4694514723347569,0.0,185,0.0635,0.9365,1.0,0.2708944999903906,0.0
TON-IoT,PCA + HDBSCAN,44,tactic,0.5270463868008816,0.15330486916298328,,0.963,1.0,1.0,0.4793569680457936,0.0,185,0.0635,0.9365,1.0,0.2708944999903906,0.0
TON-IoT,MITRE-CORE V3,44,label_col,0.7053707955328957,0.4228480192822776,,0.9203,0.997842432167375,0.997842432167375,0.5607141733303991,-0.1860782653093338,55,0.0,1.0,1.0,5.994131300001754,0.0
TON-IoT,MITRE-CORE V3,44,tactic,0.6222531673666444,0.28497954604871356,,0.9538,1.0,1.0,0.46453779804761874,-0.1860782653093338,55,0.0,1.0,1.0,5.994131300001754,0.0
