level_0,index,Sub Attack Type,AlertId,AttackSeverity,AttackType,CustomerName,DeviceAddress,SourceAddress,DestinationAddress,SourceUserName,SourceUserID,DestinationUserID,Destination User Name,DestinationHostName,DeviceHostName,SourceHostName,DestinationCountry,SourceCountry,SourcePort,DestinationPort,End Date,cluster,correlation_score,pred_cluster,correlation_threshold_used,threshold_source,max_correlation_score,correlation_method
114,243,Forescout patch compliance,CR00196031567540687616,Informational,UEBA,CANARAROBECO,NIL,192.9.198.68,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:22:06 pm",0,537.7,0,0.3026478331308222,adaptive_stats,0.11111111111111112,Union-Find
119,251,Forescout patch compliance,CR0019977319345665885,Informational,UEBA,CANARAROBECO,NIL,192.9.198.246,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:36:21 pm",0,537.7,1,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
121,262,Forescout patch compliance,CR0019151083431276451,Informational,UEBA,CANARAROBECO,NIL,192.9.198.67,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 12:55:56 am",0,537.7,2,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
124,268,Forescout patch compliance,CR00194621384544260121,Informational,UEBA,CANARAROBECO,NIL,192.9.198.59,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:57:05 pm",0,537.7,16,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
125,269,Forescout patch compliance,CR00192634367911459391,Informational,UEBA,CANARAROBECO,NIL,192.9.198.119,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 6:06:27 pm",0,537.7,3,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
131,286,Forescout patch compliance,CR00192341147047284928,Informational,UEBA,CANARAROBECO,NIL,192.9.198.56,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 6:29:03 pm",0,537.7,29,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
132,287,Forescout patch compliance,CR00194944367722137233,Informational,UEBA,CANARAROBECO,NIL,192.9.198.195,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:54:59 pm",0,537.7,34,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
133,288,Forescout patch compliance,CR00195277399235029709,Informational,UEBA,CANARAROBECO,NIL,192.9.198.61,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:30:33 am",0,537.7,30,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
139,309,Forescout patch compliance,CR00194436093673539894,Informational,UEBA,CANARAROBECO,NIL,192.9.198.191,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 1:56:43 am",0,537.7,35,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
143,323,Forescout patch compliance,CR00196121395417267309,Informational,UEBA,CANARAROBECO,NIL,192.9.198.244,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:06:34 pm",0,537.7,9,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
146,326,Forescout patch compliance,CR00194656766350596253,Informational,UEBA,CANARAROBECO,NIL,192.9.198.141,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:10:42 pm",0,537.7,10,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
147,329,Forescout patch compliance,CR00199891629037021497,Informational,UEBA,CANARAROBECO,NIL,192.9.198.108,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:01:14 pm",0,537.7,17,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
