level_0,index,Sub Attack Type,AlertId,AttackSeverity,AttackType,CustomerName,DeviceAddress,SourceAddress,DestinationAddress,SourceUserName,SourceUserID,DestinationUserID,Destination User Name,DestinationHostName,DeviceHostName,SourceHostName,DestinationCountry,SourceCountry,SourcePort,DestinationPort,End Date,cluster,correlation_score,pred_cluster,correlation_threshold_used,threshold_source,max_correlation_score,correlation_method
114,243,Forescout patch compliance,CR00196031567540687616,Informational,UEBA,CANARAROBECO,NIL,192.9.198.68,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:22:06 pm",0,62.25929151108684,0,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
115,245,Heavy Bytes Out,CR00355502387936329104,Medium,Network,CANARAROBECO,NIL,192.9.214.10,192.168.198.7,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,NIL,NIL,49153,53,"2023-11-15, 5:29:11 am",0,62.25929151108684,1,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
122,263,Detections - Crowdstrike,CR00118858549889713373,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.205,NIL,NIL,NIL,0,Ajay Singh,MUMCMP00817,NIL,NIL,NIL,NIL,55942,53,"2023-11-15, 5:07:29 pm",0,62.25929151108684,2,0.35205479452054794,adaptive_stats,0.22222222222222224,Union-Find
123,264,Fortigate VPN Access,CR0020831115163431139,Informational,Network,CANARAROBECO,NIL,103.241.226.237,NIL,crvadod,NIL,0,crvadod,NIL,CR_DC_SLAVE,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 3:06:36 pm",0,62.25929151108684,3,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
126,270,Outbound Communication on SQL Port,CR00357611303354416278,Medium,Network,CANARAROBECO,NIL,192.241.212.45,119.226.14.194,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,44460,1433,"2023-11-15, 2:33:22 am",0,62.25929151108684,4,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
140,313,VNC Lateral Movement,CR0035291356672211587,Medium,Network,CANARAROBECO,NIL,192.168.11.23,192.9.198.39,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,NIL,NIL,48744,5900,"2023-11-15, 12:01:00 am",0,62.25929151108684,5,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
141,318,Inbound communication to HTTP/HTTPS ports 5895 and 5896,CR00353301578017525895,Informational,Network,CANARAROBECO,NIL,149.50.96.28,123.252.243.66,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,Poland,56948,5895,"2023-11-15, 4:10:24 pm",0,62.25929151108684,6,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
150,340,ATP Detected Malicious Attachment,CR00319131650324717663,Low,Malware,CANARAROBECO,NIL,88.209.205.243,NIL,halihow.com,ThreatIntel,0,"archive.canararobeco.com""",NIL,NIL,clean.halihow.com,NIL,Hungary,#NUM!,#NUM!,"2023-11-15, 4:45:51 pm",0,62.25929151108684,7,0.35205479452054794,adaptive_stats,0.0,Union-Find
154,347,Azure Single UserLoggedIn from Multiple city,CR00316241735647993363,Medium,UEBA,CANARAROBECO,NIL,223.30.248.82,NIL,NIL,canararobeco.com,0,NIL,NIL,NIL,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 12:17:54 pm",0,62.25929151108684,8,0.35205479452054794,adaptive_stats,0.22222222222222224,Union-Find
157,354,Fortinet VPN Login Failure,CR00208381621834592410,Informational,UEBA,CANARAROBECO,NIL,46.161.27.152,NIL,e-invoice,NIL,0,e-invoice,NIL,CR_DC_SLAVE,NIL,NIL,Netherlands,#NUM!,#NUM!,"2023-11-15, 2:53:57 am",0,62.25929151108684,9,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
158,358,Azure legacy protocols usage,CR00319814059752666910,Informational,UEBA,CANARAROBECO,NIL,52.172.90.30,NIL,NIL,canararobeco.com,0,NIL,NIL,NIL,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 1:00:06 am",0,62.25929151108684,10,0.35205479452054794,adaptive_stats,0.0,Union-Find
167,382,Forescout Block All Access to Network,CR00196931354722054199,Medium,Network,CANARAROBECO,NIL,192.9.198.65,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:53:32 am",0,62.25929151108684,11,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
176,399,Outbound SSH Requests,CR0035302566645391410,Low,Network,CANARAROBECO,NIL,192.9.198.243,20.150.114.33,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01122.CANARAROBECOMF.local,India,NIL,61990,22,"2023-11-15, 5:20:02 pm",0,62.25929151108684,12,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
182,418,User did not pass MFA challenge from > 2 IP's,CR00318031173417702944,High,UEBA,CANARAROBECO,NIL,122.177.100.67,NIL,NIL,canararobeco.com,0,NIL,NIL,NIL,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 11:37:03 am",0,62.25929151108684,13,0.35205479452054794,adaptive_stats,0.0,Union-Find
183,419,Allowed Malware Detection,CR00204061221796799541,High,Malware,CANARAROBECO,NIL,192.9.198.229,23.57.214.123,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,NIL,63775,443,"2023-11-15, 1:10:32 pm",0,62.25929151108684,14,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
186,428,VPN activity from malicious IP,CR00204461440608202543,Medium,ThreatIntel,CANARAROBECO,NIL,74.82.47.5,NIL,NIL,NIL,0,0,NIL,CR_DC_SLAVE,NIL,NIL,United States of America,#NUM!,#NUM!,"2023-11-15, 6:50:01 am",0,62.25929151108684,15,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
188,439,SharePoint Online FileModified,CR00316541838106435637,Informational,UEBA,CANARAROBECO,NIL,163.116.131.7,NIL,NIL,app@sharepoint,0,NIL,NIL,NIL,NIL,NIL,United States of America,#NUM!,#NUM!,"2023-11-15, 4:56:34 pm",0,62.25929151108684,16,0.35205479452054794,adaptive_stats,0.0,Union-Find
196,465,Url Enumeration,CR00521031542886642471,Informational,Web Attack,CANARAROBECO,NIL,10.0.32.8,NIL,WN1MDWK0000OU,NIL,0,NIL,canararobeco-prod-prim-ci,NIL,NIL,NIL,NIL,#NUM!,443,"2023-11-15, 4:05:54 pm",0,62.25929151108684,17,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
211,510,Botnet Detected,CR00588851013291728049,Medium,Malware,CANARAROBECO,NIL,192.168.198.7,8.8.8.8,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,United States of America,NIL,62076,53,"2023-11-15, 5:24:27 am",0,62.25929151108684,18,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
222,545,Outbound RDP Communication,CR00357191693344725008,Low,Network,CANARAROBECO,NIL,192.241.219.29,119.226.14.194,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,55223,3389,"2023-11-15, 11:58:03 pm",0,62.25929151108684,19,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
226,551,Outbound TELNET Requests,CR00352051719447220385,Informational,Network,CANARAROBECO,NIL,192.228.220.0,49.248.149.154,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,36469,23,"2023-11-15, 2:06:21 am",0,62.25929151108684,20,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
248,614,Outbound IRC Communication,CR00355231237938350073,Informational,Network,CANARAROBECO,NIL,192.241.230.45,119.226.14.194,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,36192,194,"2023-11-15, 5:15:20 pm",0,62.25929151108684,21,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
250,621,Inbound Communication on RIP Port,CR00356551205503266436,Low,Network,CANARAROBECO,NIL,35.231.183.39,223.30.248.82,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,United States of America,52438,520,"2023-11-15, 7:34:36 am",0,62.25929151108684,22,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
259,666,SSH Lateral Movement,CR00359241579101803274,Medium,Network,CANARAROBECO,NIL,192.168.11.23,192.9.198.49,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,NIL,NIL,42780,22,"2023-11-15, 4:11:55 pm",0,62.25929151108684,23,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
185,427,Detections - Crowdstrike,CR00112104932845850912,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.203,NIL,NIL,NIL,0,236,MUMCMP01052,NIL,NIL,NIL,NIL,50074,53,"2023-11-15, 9:27:39 am",1,3.6833333333333336,24,0.35205479452054794,adaptive_stats,0.22222222222222224,Union-Find
260,675,Url Enumeration,CR00521984333470279864,Medium,Web Attack,CANARAROBECO,NIL,10.0.32.15,NIL,WN1MDWK0000OR,NIL,0,NIL,canararobeco-prod-prim-ci,NIL,NIL,NIL,NIL,#NUM!,443,"2023-11-15, 10:32:13 pm",1,3.6833333333333336,25,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
264,695,Azure legacy protocols usage,CR00317341618994939565,Informational,UEBA,CANARAROBECO,NIL,20.219.12.76,NIL,NIL,canararobeco.com,0,NIL,NIL,NIL,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 7:00:03 am",1,3.6833333333333336,26,0.35205479452054794,adaptive_stats,0.0,Union-Find
279,745,Password spray attack against Azure AD users,CR00315504315171786424,Medium,UEBA,CANARAROBECO,NIL,122.4.70.207,NIL,NIL,canararobeco.com,0,NIL,NIL,NIL,NIL,NIL,China,#NUM!,#NUM!,"2023-11-15, 3:10:05 am",1,3.6833333333333336,27,0.35205479452054794,adaptive_stats,0.0,Union-Find
285,767,Azure Single UserLoggedIn from Multiple city,CR00316038590019514298,Medium,UEBA,CANARAROBECO,NIL,163.116.205.118,NIL,NIL,Not Available,0,NIL,NIL,NIL,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 4:19:56 pm",1,3.6833333333333336,28,0.35205479452054794,adaptive_stats,0.0,Union-Find
267,705,Netskope-DLP,CR00342541827331258354,High,UEBA,CANARAROBECO,NIL,223.30.248.82,152.199.43.83,canararobeco.com,NIL,7846841018391526068,NIL,NIL,NIL,MUMCMP01122,Japan,India,#NUM!,443,"2023-11-15, 4:56:04 pm",2,4.066666666666666,29,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
342,966,Netskope Bulk Upload/Download,CR00347766167872157966,Medium,Network,CANARAROBECO,NIL,223.30.248.82,20.150.114.33,canararobeco.com,NIL,3019092726297318048,NIL,NIL,NIL,MUMCMP01122,India,India,#NUM!,443,"2023-11-15, 4:59:56 pm",2,4.066666666666666,30,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
352,1010,Web Vulnerability Scanning Attempt,CR00525781545659887663,Medium,Web Attack,CANARAROBECO,NIL,223.30.248.82,18.161.229.65,canararobeco.com,192.9.198.199,0,NIL,NIL,NIL,NIL,Singapore,India,#NUM!,#NUM!,"2023-11-15, 7:37:10 pm",2,4.066666666666666,31,0.35205479452054794,adaptive_stats,0.22222222222222224,Union-Find
433,1518,Information Disclosure,CR00529882111716279259,Informational,Web Attack,CANARAROBECO,NIL,223.30.248.82,162.159.152.4,canararobeco.com,NIL,5984806057303717603,NIL,NIL,NIL,MUMCMP01039,Canada,India,#NUM!,443,"2023-11-15, 4:18:31 pm",2,4.066666666666666,32,0.35205479452054794,adaptive_stats,0.22222222222222224,Union-Find
0,0,Azure AD service principal credentials added or updated,CR00312618182571394450,Medium,UEBA,CANARAROBECO,NIL,NIL,NIL,NIL,ServicePrincipal_8644bf40-1dff-4885-8221-d069da958266,0,NIL,NIL,NIL,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:50:49 am",3,48.24535870476273,33,0.35205479452054794,adaptive_stats,0.0,Union-Find
1,1,Detections - Crowdstrike,CR00115817122561534381,Medium,UEBA,CANARAROBECO,172.24.2.108,NIL,NIL,NIL,NIL,0,611,MUMCMP01039,NIL,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 6:01:17 pm",3,48.24535870476273,34,0.35205479452054794,adaptive_stats,0.22222222222222224,Union-Find
2,2,Url Enumeration,CR00523034331794469524,Medium,Web Attack,CANARAROBECO,NIL,10.0.32.14,NIL,WN1MDWK0000OR,NIL,0,NIL,canararobeco-prod-prim-ci,NIL,NIL,NIL,NIL,#NUM!,443,"2023-11-15, 10:32:15 pm",3,48.24535870476273,35,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
3,3,Forescout patch compliance,CR00193386662416184442,Informational,UEBA,CANARAROBECO,NIL,192.9.198.88,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:38:07 pm",3,48.24535870476273,36,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
4,7,Heavy Bytes Out,CR00357431407400752362,Medium,Network,CANARAROBECO,NIL,192.9.206.12,192.168.198.5,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,NIL,NIL,50121,8080,"2023-11-15, 1:25:46 pm",3,48.24535870476273,37,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
7,12,VPN activity from malicious IP,CR00209571440597310506,Medium,ThreatIntel,CANARAROBECO,NIL,74.82.47.3,NIL,NIL,NIL,0,0,NIL,CR_DC_SLAVE,NIL,NIL,United States of America,#NUM!,#NUM!,"2023-11-15, 6:51:05 am",3,48.24535870476273,38,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
9,15,ATP Detected Malicious Attachment,CR00316101801464141785,Low,Malware,CANARAROBECO,NIL,144.208.12.18,NIL,klms.at,ThreatIntel,0,"archive.canararobeco.com""",NIL,NIL,mti20276382.secure-node.com,NIL,Austria,#NUM!,#NUM!,"2023-11-15, 7:23:25 am",3,48.24535870476273,39,0.35205479452054794,adaptive_stats,0.0,Union-Find
10,16,Password spray attack against Azure AD users,CR00314191544160205929,Medium,UEBA,CANARAROBECO,NIL,125.71.200.138,NIL,NIL,canararobeco.com,0,NIL,NIL,NIL,NIL,NIL,China,#NUM!,#NUM!,"2023-11-15, 11:37:19 am",3,48.24535870476273,40,0.35205479452054794,adaptive_stats,0.0,Union-Find
11,17,Information Disclosure,CR00529334930577893431,Informational,Web Attack,CANARAROBECO,NIL,52.66.118.252,NIL,WN1MDWK0000OU,NIL,0,NIL,www.canararobeco.com,NIL,NIL,NIL,India,#NUM!,443,"2023-11-15, 3:01:54 am",3,48.24535870476273,41,0.35205479452054794,adaptive_stats,0.0,Union-Find
19,29,VMware – Esx User login,CR00505254282192356067,Informational,UEBA,CANARAROBECO,NIL,192.168.198.33,NIL,NIL,NIL,0,vpxuser,NIL,CRVM5,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 12:27:31 am",3,48.24535870476273,42,0.35205479452054794,adaptive_stats,0.0,Union-Find
23,35,Azure Single UserLoggedIn from Multiple city,CR00313862883270065344,Medium,UEBA,CANARAROBECO,NIL,163.116.205.120,NIL,NIL,canararobeco.com,0,NIL,NIL,NIL,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 3:03:37 pm",3,48.24535870476273,43,0.35205479452054794,adaptive_stats,0.0,Union-Find
