level_0,index,Unnamed: 0,MalwareIntelAttackType,DeviceVendor,DeviceProduct,DeviceSeverity,DeviceEventCategory,DeviceSeverityNum,DeviceAction,DeviceAddress,DeviceHostName,RequestURL,RequestMethod,EndDate,CategoryOutcome,CategoryBehavior,CommunicationType,SourceHostName,SourceAddress,DestinationHostName,DestinationAddress,DestinationZoneURI,CustomerName,DestinationLatitude,DestinationLongitude,DestinationCity,DestinationCountry,actual_cluster,cluster,correlation_score,pred_cluster,correlation_threshold_used,threshold_source,max_correlation_score,correlation_method
9,9,9,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,247.74.232.45,ROyZYVXO,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,kmGPioVZ,173.251.99.223,vVAlCbPy,65.193.60.60,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,2,0,0.5,0,0.2967741935483871,adaptive_stats,0.22222222222222224,Union-Find
10,10,10,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,102.79.128.35,uYkaIqDY,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,ekvgbbyx,173.251.99.223,dQQyalZm,39.134.255.81,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,2,0,0.5,1,0.2967741935483871,adaptive_stats,1.0,Union-Find
10,10,10,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,102.79.128.35,uYkaIqDY,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,ekvgbbyx,173.251.99.223,dQQyalZm,39.134.255.81,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,2,10,0.5,1,0.2967741935483871,adaptive_stats,1.0,Union-Find
11,11,11,Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,108.39.210.213,fAicixXj,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,bvNBoifj,52.192.221.122,IuXOfQzn,39.134.255.81,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,2,10,0.5,2,0.2967741935483871,adaptive_stats,0.22222222222222224,Union-Find
12,12,12,Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,25.252.59.141,VCOZbMkM,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,xpKkyzjw,165.25.137.226,ZfBjWkpJ,34.71.101.27,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,11,0.5,3,0.2967741935483871,adaptive_stats,0.22222222222222224,Union-Find
13,13,13,Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,25.252.59.141,zmEDXFes,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,bRuvAsSt,244.133.8.178,jyEnXxqQ,130.111.207.126,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,11,0.5,4,0.2967741935483871,adaptive_stats,1.0,Union-Find
13,13,13,Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,25.252.59.141,zmEDXFes,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,bRuvAsSt,244.133.8.178,jyEnXxqQ,130.111.207.126,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,12,0.5,4,0.2967741935483871,adaptive_stats,1.0,Union-Find
14,14,14,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,244.133.8.178,AepppLrZ,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,vQVOwPQg,107.161.150.46,NPriuRtC,255.161.33.250,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,12,0.5,5,0.2967741935483871,adaptive_stats,1.0,Union-Find
14,14,14,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,244.133.8.178,AepppLrZ,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,vQVOwPQg,107.161.150.46,NPriuRtC,255.161.33.250,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,13,0.5,5,0.2967741935483871,adaptive_stats,1.0,Union-Find
15,15,15,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,255.161.33.250,HPltlKUs,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,viONyErt,150.140.87.24,VdwdoaSr,124.154.28.88,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,13,0.5,6,0.2967741935483871,adaptive_stats,1.0,Union-Find
15,15,15,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,255.161.33.250,HPltlKUs,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,viONyErt,150.140.87.24,VdwdoaSr,124.154.28.88,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,14,0.5,6,0.2967741935483871,adaptive_stats,1.0,Union-Find
16,16,16,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,254.235.0.80,MrIyiASm,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,unzSvppi,150.140.87.24,DzQcnyrj,96.215.92.47,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,14,0.5,7,0.2967741935483871,adaptive_stats,0.22222222222222224,Union-Find
51,51,51,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,243.56.230.191,AceADfhQ,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,qUYopzuQ,134.83.190.244,ggTuwegA,124.115.117.101,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,7,1,0.5,8,0.2967741935483871,adaptive_stats,0.0,Union-Find
52,52,52,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,124.115.117.101,qPHfATPw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,VEQWWjqD,33.228.87.56,FmmutKga,212.155.61.224,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,7,1,0.5,9,0.2967741935483871,adaptive_stats,1.0,Union-Find
52,52,52,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,124.115.117.101,qPHfATPw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,VEQWWjqD,33.228.87.56,FmmutKga,212.155.61.224,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,7,15,0.5,9,0.2967741935483871,adaptive_stats,1.0,Union-Find
