Unnamed: 0,MalwareIntelAttackType,DeviceVendor,DeviceProduct,DeviceSeverity,DeviceEventCategory,DeviceSeverityNum,DeviceAction,DeviceAddress,DeviceHostName,RequestURL,RequestMethod,EndDate,CategoryOutcome,CategoryBehavior,CommunicationType,SourceHostName,SourceAddress,DestinationHostName,DestinationAddress,DestinationZoneURI,CustomerName,DestinationLatitude,DestinationLongitude,DestinationCity,DestinationCountry,actual_cluster,cluster,correlation_score,pred_cluster,correlation_threshold_used,threshold_source,max_correlation_score,correlation_method
0,Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,125.116.211.249,XDtOqDwR,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,XsVoVtZq,118.198.182.211,yROiBZoR,171.177.122.192,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,1,0.5,0,0.28243243243243243,adaptive_stats,0.0,Union-Find
1,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,118.198.182.211,cvskEAjT,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,GTwLyubq,160.136.241.128,jcQmfIbB,132.50.196.69,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,1,0.5,1,0.28243243243243243,adaptive_stats,1.0,Union-Find
1,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,118.198.182.211,cvskEAjT,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,GTwLyubq,160.136.241.128,jcQmfIbB,132.50.196.69,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,66,0.5,1,0.28243243243243243,adaptive_stats,1.0,Union-Find
2,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,132.50.196.69,msAfkafU,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,XiDBaQbj,209.83.208.111,meRwhzsx,23.147.78.169,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,66,0.5,2,0.28243243243243243,adaptive_stats,1.0,Union-Find
2,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,132.50.196.69,msAfkafU,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,XiDBaQbj,209.83.208.111,meRwhzsx,23.147.78.169,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,67,3.1,2,0.28243243243243243,adaptive_stats,1.0,Union-Find
3,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,78.132.134.89,CxqyrWel,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,QaBDGHbU,209.83.208.111,trmFJRAn,246.118.96.67,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,67,3.1,3,0.28243243243243243,adaptive_stats,1.0,Union-Find
4,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,209.83.208.111,NQYEgnrN,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,PihEObxa,164.121.98.234,oDOuJuZU,54.151.170.213,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,67,3.1,4,0.28243243243243243,adaptive_stats,1.0,Union-Find
3,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,78.132.134.89,CxqyrWel,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,QaBDGHbU,209.83.208.111,trmFJRAn,246.118.96.67,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,68,0.5,3,0.28243243243243243,adaptive_stats,1.0,Union-Find
4,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,209.83.208.111,NQYEgnrN,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,PihEObxa,164.121.98.234,oDOuJuZU,54.151.170.213,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,68,0.5,4,0.28243243243243243,adaptive_stats,1.0,Union-Find
5,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,200.249.5.107,RXLoBmzt,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,mOkRpZYd,135.175.35.86,slGzDQuh,78.51.140.0,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,69,3.1,5,0.28243243243243243,adaptive_stats,0.22222222222222224,Union-Find
