MalwareIntelAttackType,DeviceVendor,DeviceProduct,DeviceSeverity,DeviceEventCategory,DeviceSeverityNum,DeviceAction,DeviceAddress,DeviceHostName,RequestURL,RequestMethod,EndDate,CategoryOutcome,CategoryBehavior,CommunicationType,SourceHostName,SourceAddress,DestinationHostName,DestinationAddress,DestinationZoneURI,CustomerName,DestinationLatitude,DestinationLongitude,DestinationCity,DestinationCountry,actual_cluster,pred_cluster,correlation_threshold_used,max_correlation_score,threshold_source,correlation_method
Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,203.160.78.102,smSDBwAv,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,wKzsLSda,241.25.164.189,kjtbwEeb,164.146.147.237,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,0,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,225.141.141.245,AbDTSczD,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,nsxTKOFd,20.86.0.1,MDAeVQup,164.146.147.237,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,1,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,20.86.0.1,DywDeNbW,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,iiVdyidY,204.195.133.224,IMoIBiTc,167.54.177.216,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,2,0.3902973395931143,0.0,adaptive_stats,Union-Find
Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,167.208.64.132,oQnzJwVW,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,XiTgLnVI,20.86.0.1,bnDIcTMg,220.129.234.243,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,3,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,194.79.22.78,bvbGheho,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,eCLjparv,53.140.87.84,VVEwSVyZ,20.86.0.1,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,4,0.3902973395931143,0.0,adaptive_stats,Union-Find
Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,53.140.87.84,ovSTPhHN,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,nywrUIsz,72.38.184.18,rjuQBcYN,10.245.169.220,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,5,0.3902973395931143,0.0,adaptive_stats,Union-Find
Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,148.60.188.107,ssUmmdzn,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,nwkuqONJ,135.74.250.186,sYZCGXGp,72.38.184.18,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,6,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,148.60.188.107,ubjmNHzo,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,RvOkbWor,165.52.135.127,GPVnGsDu,114.163.241.239,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,7,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,114.163.241.239,HdtlOSmM,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,hjkPdIAU,164.48.30.116,VMhHZeUD,133.22.159.73,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,8,0.3902973395931143,0.0,adaptive_stats,Union-Find
Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,133.22.159.73,ueyhjwBQ,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,zelYllOS,208.123.68.84,pvxmkPJk,37.187.193.83,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,9,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
